,label,review,label_cn
4877,0,"真是奇葩宇宙卷饼外送服务。说下这家的感受，一共点过三次此家的外卖。第一次点，早上十点半不到下单，下午两点硬是没吃上饭，期间催单无数次，打电话要么不通要么通了就说送餐员一直在路上马上送到，愣是被忽悠一大中午，无语。无奈只好把当天体验在评价里留言给予差评，结果晚上下班接到店家的电话，各种不容易，服务没做好等等道歉，OK咱们也不是蛮不讲理之人，创业做生意谁都不容易，也许当天真是店里忙不过来，你让我把差评删除没问题，也希望能有所改进。第二次点餐服务还是不错的，送餐只用了50分钟而且产品的包装和配送人员都不错.,第三次点餐，也就是今天，早上10:09下单，送餐员中午1:08拿着餐急急火火的进门，一句道歉的话没说，我问了句“你家怎么送餐这么慢，都三个小时了”，送餐小哥一脸不愿意的说中午就是这么忙，那还要不要？遂忿忿离去。我去真牛，感情你送餐晚，送不到怪我喽？送的慢你不知道提前电话沟通下吗，不打电话问你们，就装着没事人一样。得了，对这家也不抱什么希望了，宇宙卷饼就是这么霸气！",差评
4881,0,一般般，速度太慢，太辣,差评
4882,0,米饭是夹生的，只好把菜吃了，饭扔掉,差评
4896,0,挺好吃的，但是再也不买了，超时两个点。,差评
4898,0,根本就没送餐，还舔脸确认，垃圾,差评
4901,0,减量了吗，没有咸淡味，菜也很少。,差评
4902,0,酱太少了，没有味道，菜也比从前少。,差评
4909,0,"送的太慢了,下次不点了",差评
4910,0,迟来了两个小时，不到十一点下的单，到一点了才送来，差评,差评
4915,0,买了个王老吉，生产日期是2014年8月份的，僵尸饮料吗？,差评
4917,0,汇源果汁没送啊,差评
4919,0,送餐太慢了，东西都凉了,差评
4921,0,鸡肉的有点淡,差评
4932,0,真是服了，等了将近两个小时才到，送餐的人说什么要下雨了还催我下来拿态度特别差。。,差评
4942,0,上午订餐，两个半小时才送到,差评
4952,0,两个半小时才送到我也是醉了，等那么就好吃的话也值了，关键味道不咋地，全是肥肉，看着就反胃，不会再来了,差评
4956,0,差评！没见过比这更慢得外卖，差评！而且还难吃。！,差评
4975,0,我10:25左右下的单，建议11:45送到，结果一直到下午1:29才给我打电话，打百度外卖电话取消订单了,差评
4977,0,如果没有肥肉就更好了,差评
4992,0,太慢了呀。。。,差评
4997,0,太慢了，等了接近80分钟，都凉了,差评
5007,0,10:10下订单付款完毕、要求11:30送到，商家来电说会晚点儿，将在11:50送到。但后来经过了无数电话催单，午餐最终在12:45才送到，已经上班了，没时间吃了，最失败的一次订餐，真是醉了……,差评
5011,0,实在很一般，干死了，不好吃,差评
5016,0,送餐速度快！可惜没有注意我订的是19:00送达，17:30就送到了。19:00还要再跑一趟！送来时眼前一亮，牛皮纸袋比塑料袋显得高了一个档次，订书钉封口自己给自己下降了一个层次。打开拿出用锡纸包裹好的卷饼，感觉干净和保温，还附带一次性手套和餐巾，赞一个。撕开1/3咬了一口，饼的口感很好，没有韧劲比较容易嚼。里面的肉，让我有些失望。我想象的肘子应该是大片的，这里的却是小丁丁。而且酱料不是我喜欢的风格。另外里面的配菜几乎没有，我吃到最后只吃到一条青椒，这样比较腻一些。整体能吃饱，卖20一份有些贵了。,差评
5017,0,"难吃,不新鲜",差评
5019,0,就是有点慢,差评
5026,0,等待120多分钟我也是醉了,差评
5034,0,史上最难吃的卷饼啊！！！包装精美，但是卷饼本身做的太差了，口感、味道、馅料都不行的说。。,差评
5035,0,肘子卷饼不好吃还贵,差评
5058,0,好难吃，什么味都没有，还被店摆了个乌龙。。,差评
5068,0,感觉味道一般,差评
5069,0,菜太难吃了,差评
5070,0,我等了两个小时，好郁闷,差评
5074,0,今天可能因为各种原因晚了40分钟吧，还有代金券为什么默认吞了，不支持卷但是在选项和店面下不要标代金劵,差评
5079,0,"味道一般,送餐也太慢了……",差评
5116,0,太慢了，俩小时连个解释也没有,差评
5126,0,"10点半下的单,12点18送到。速度太快了...味道还可以,但因为送来的晚凉掉了...",差评
5128,0,香菇鸡肉不太好吃，果汁也太袖珍了吧…不过速度巨快,差评
5131,0,非常难吃，味道淡，肥肉多，特别腻，吃了一半就扔了,差评
5134,0,难吃到爆~真心服了,差评
5141,0,垃圾，送的超慢，送餐的态度又差,差评
5149,0,我从11点半订餐，你妈的下午一点四十才送到！！等了俩小时！！再你妈也不定了！！,差评
5155,0,送了将近3个小时，差点饿死,差评
5164,0,今天真难吃，吃了一半实在吃不下去了，包装也没以前好了，等会，我吐吐,差评
5173,0,慢死了！！！！！！不怕饿死的可以订……,差评
5177,0,我要的是大份蔬菜牛肉扮饭，送过来和同事中分的一样的饭盒，贵了那么多，但分量根本没多多少，太坑了，还有，我要的是牛肉，吃不出来牛肉味，也没有回民，否则让尝尝是不是牛肉。。。。。不说了，也没办法上图，大家自己点一次就知道了，以后这个饭进入黑名单了～感觉太坑～,差评
5180,0,慢死了，不好吃，百度外卖不靠谱，没意思！两个多小时等待。,差评
5181,0,很难吃！！！,差评
5182,0,居然没给我南瓜粥！居然我昨天忙工作，忘记自己点了南瓜粥！还我的6块钱！只给我拿了卷饼！,差评
5183,0,"估计这家要穿越宇宙配送,已黑名单",差评
5184,0,为什么感觉肉臭臭的…感觉整个人都不太好…,差评
5186,0,"太咸了,味道可以,但真的是喉的难受呀,不推荐购买",差评
5191,0,少了南瓜粥,差评
5197,0,送外卖的素质太差！,差评
5198,0,太慢了，10点多定的，1点15送到的。本来想取消订单，需要打电话取消。我打了，人家说需要换另外一个号，他们不负责取消。然后我又打了另外的号码，一位女士接的，我说我要取消，她说经理不在，她不管。说完她直接就挂了。。。牛逼~,差评
5204,0,送餐慢，店家电话永远打不通，虽然味道很好，但是以后也不会再来了,差评
5215,0,还行吧定的11点15送到结果12点30送来的,差评
5223,0,根本无法送餐，订多早都没用，破店,差评
5230,0,太坑了吧，看图片以为很大份的，结果小的可怜，而且里面很多肥肉，根本不是肘子,差评
5250,0,额。两个小时送来也就算了，我也认了。可是点的南瓜粥呢？？？？希望给个解释。。。,差评
5263,0,12点半收到,差评
5264,0,"快三小时才送到,结果也不免单,多吃一顿",差评
5265,0,送餐好慢，菜的味道还算不错,差评
5267,0,和舍友一起定的，他先来，等了20min我的才来，还又给舍友送了一份,差评
5268,0,"真心不好吃,宇宙卷饼的口碑彻底毁在拌饭上了",差评
5269,0,中份，肘子肉，好棒哒~就是时间有点长，肉有点凉了。吃得好饱~吃小份要减肥的妹妹就只能望洋兴叹了。哥哥或者弟弟欢迎来~,差评
5278,0,送餐太尼玛慢了,差评
5282,0,"你饿死爹了,这种服务水平等着关门吧",差评
5294,0,太慢了～～～～～是不是临时杀的猪,差评
5300,0,"超级无敌慢,等了整整三个小时",差评
5302,0,没有那个肘子得好吃,差评
5340,0,送错了三个位置才送到，来的时候粥的盒子压破了，全撒在袋子里了，差评,差评
5346,0,一个小时零十分钟，简直龟速，下次不点了，不准时,差评
5347,0,送餐等了快两个小时还没到，十点多定的，十二点四五十了还没拿到饭，我只有在别家又定了一份，都比你早到,差评
5376,0,卷饼没有想象中的大，但肉很多，就是送餐有点慢,差评
5379,0,超过了预期时间,差评
5391,0,"啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊,饿死了,才送到,打了15个电话都没人接,这服务也太衰了吧",差评
5396,0,"难吃,肉又硬又腻,吃的恶心,差评",差评
5397,0,只送来了卷饼但是没送粥，打电话一直占线，最起码打了不下十次了，总算通了又让我打另一个电话，又继续不是占线就没人接，终于打通了才把粥给我补上送来，据我下单已经过去快两个小时了,差评
5406,0,"卷饼还不错,送餐速度跟粑粑一样,近一个半小时,送来都凉了,还得拿微波炉热",差评
5416,0,菜量有点少,差评
5422,0,快一小时了，饭呢,差评
5424,0,一个卷饼不够，如果买的时候可以再添加买几个卷饼就好了。肉和菜很多。,差评
5428,0,之前晚归晚，至少还能接受，这可好，11点20订，两个多小时才到，送来了都该上班了，都没有时间吃了，下次不敢订了,差评
5429,0,应该是最后一次点。。,差评
5430,0,送的还算快，但是肥肉太多，吃得有点恶心。皮蛋瘦肉粥一般般。总体一般般。,差评
5438,0,预计11：30到达的，12：35才送，那也就算了，质量也不如以前了，面皮是有点生。,差评
5440,0,肉太多了，送餐速度有待提高！,差评
5441,0,我吃过真难吃的没吃过这么难吃的。,差评
5442,0,支付就是一坨屎,差评
5447,0,卷饼味道不错，值班人员服务很好，只是单点的南瓜粥酸了，竟然在热乎的感觉下以为是刚出锅的，喝完后小提了一下，值班人员一尝果然是馊了，退给我了单点的粥的费用，服务很好，只是不知道今晚上会不会拉肚子，好怕。,差评
5448,0,口味一般，感觉不是肘子肉,差评
5449,0,选的立即送餐，结果快一个小时才送到。。。希望下次能很快送到,差评
5450,0,实在没话说，九点预订送到12点40才送到，电话就没打通过，饼挺好吃，但也不能这样啊,差评
5451,0,100分钟才到...其他的就不多说了,差评
5455,0,飘香肘子卷，里面不是肘子，就是很普通的炖肉，半生不熟的，看着就没食欲。一口下去，唯一的感觉就是：难吃到没朋友！吃了三口，实在受不了就给扔了；包装倒是高端大气，不禁让我联想到老板肯定是把店里的主要资金花在包装纸袋上了,差评
5462,0,为什么粥是凉的啊,差评
5466,0,11点半订餐，2小时才送到,差评
5474,0,真难吃，肉上还有毛,差评
5475,0,如果是辣的应该标明，牛肉蔬菜卷快辣死我了,差评
5476,0,米是一块一块的，粥里的南瓜也没熟，,差评
5480,0,太慢了，饿到后来吃了点别的就不饿了。,差评
5493,0,少送了一碗南瓜粥，发现了第一时间打客服，客服说给我反应，然后再无联系。粥不贵，饼也不错～但是服务太无语！,差评
5500,0,店家和送餐的人特别不好，送错地址了还赖我写的不清楚,差评
5516,0,三个小时才送到,差评
5521,0,快递12:50才到,差评
5528,0,两个小时才送餐,差评
5532,0,有点慢啊，，和图片不符合，吃起来一般,差评
5539,0,速度太慢了，都快成夜宵了！,差评
5550,0,"卷饼挺好吃的,就是送的太慢,快两个小时了",差评
5553,0,"选择宇卷是一场发了疯的订餐.不管输赢我也只会疯这一把.,by一位被牛皮纸袋欺骗的买家",差评
5558,0,送餐慢，味道一般，一点都不值20块，牛肉的根本没出来肉啊,差评
5566,0,送错餐了当时，又给送了一份，味道一般,差评
5576,0,时间提前太多，到吃饭的点都凉了，希望下次改善，量有些少，再增加点就好了,差评
5583,0,"太少了,皮蛋瘦肉粥太难吃了,竟然不放盐,吃了一口头晕",差评
5586,0,皮蛋粥，没有瘦肉,差评
5590,0,垃圾到家了！！！什么送餐速度！到了都是凉的！,差评
5591,0,"第一,我说定的是晚上六点半,结果4点多就给我送过来了还忘记给我送粥,第二,我给打电话,服务态度还是不错,但是说多送我一份蔬菜卷结果也没有送就把粥六点多送过来了",差评
5593,0,"正面：卷饼味道确实不错；,负面：送餐很慢，订单标注需要送到房间，外卖员非常不耐烦，上来之后竟然还骂骂咧咧，非常恶劣，以后再也不定了，也不会推荐楼上其他人订。",差评
5598,0,"饼粘糊糊的,里面的还行",差评
5608,0,我要土豆肉丝，他给我送了个尖椒土豆，巨TM辣，本来上火这一吃嗓子一下废了，说不出话来了。,差评
5609,0,香菇鸡肉卷饼不好吃。。。,差评
5637,0,餐还没有到，到底给不给送了,差评
5641,0,太淡了，也没有酱,差评
5656,0,太甜了，像鱼香肉丝,差评
